,Pclass,Sex,SibSp,Parch,Family_size,Embarked,LogAge,Title,SameTicketsNum
0,3,0,0,0,1,2,3.56953269648137,1.0,1
1,3,1,1,0,2,0,3.871201010907891,1.0,1
2,2,0,0,0,1,2,4.143134726391533,1.0,1
3,3,0,0,0,1,0,3.332204510175204,1.0,1
4,3,1,1,1,3,0,3.1354942159291497,1.0,2
5,3,0,0,0,1,0,2.70805020110221,1.0,1
6,3,1,0,0,1,2,3.4339872044851463,2.0,1
7,2,0,1,1,3,0,3.295836866004329,1.0,3
8,3,1,0,0,1,1,2.9444389791664403,1.0,1
9,3,0,2,0,3,0,3.091042453358316,1.0,3
10,3,0,0,0,1,0,3.295836866004329,1.0,1
11,1,0,0,0,1,0,3.8501476017100584,1.0,1
12,1,1,1,0,2,0,3.1780538303479458,1.0,2
13,2,0,1,0,2,0,4.1588830833596715,1.0,2
14,1,1,1,0,2,0,3.871201010907891,1.0,2
15,2,1,1,0,2,1,3.2188758248682006,1.0,2
16,2,0,0,0,1,2,3.58351893845611,1.0,1
17,3,0,0,0,1,1,3.091042453358316,1.0,1
18,3,1,1,0,2,0,3.332204510175204,2.0,1
19,3,1,0,0,1,1,3.828641396489095,1.0,1
20,1,0,1,0,2,1,4.02535169073515,1.0,2
21,3,0,0,1,2,0,2.302585092994046,2.0,1
22,1,1,0,0,1,0,3.2188758248682006,1.0,1
23,1,0,0,1,2,1,3.091042453358316,1.0,2
24,1,1,1,3,5,1,3.8918202981106265,1.0,7
25,3,0,1,0,2,0,3.9318256327243257,1.0,2
26,1,1,0,1,2,1,3.1354942159291497,2.0,2
27,3,0,0,0,1,1,3.1570004211501135,1.0,1
28,1,0,0,0,1,0,3.7376696182833684,1.0,1
29,3,0,2,0,3,1,2.833213344056216,1.0,3
30,2,0,1,0,2,0,3.9318256327243257,1.0,2
31,2,0,2,0,3,0,3.2188758248682006,1.0,3
32,3,1,1,2,4,0,3.5263605246161616,1.0,4
33,3,1,1,2,4,0,3.5263605246161616,1.0,4
34,1,0,1,0,2,1,3.4339872044851463,1.0,2
35,3,0,0,0,1,1,2.970414465569701,1.0,1
36,3,1,0,0,1,0,3.1354942159291497,2.0,1
37,3,1,0,0,1,0,3.091042453358316,2.0,1
38,3,0,0,0,1,0,3.258096538021482,1.0,1
39,3,0,0,0,1,0,3.4965075614664802,1.0,8
40,3,0,0,1,2,1,3.6888794541139363,1.0,2
41,1,0,0,0,1,0,4.143134726391533,1.0,1
42,3,0,0,0,1,0,3.7376696182833684,1.0,1
